ID,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40
1700,0.061338516,0.322047219,-0.182300279,1.073100429,0.315308634,-0.005073499,-1.483423804,-0.668634972,-0.062362443,0.800986221,0.434570171,-0.761624246,0.526946702,0.889829788,-0.274601951,0.090287363,1.891806353,-0.579751045,1.485932352,1.018948545,-1.438846359,-1.290370508,2.483867593,0.443208407,0.746980641,0.300057059,-0.020012085,-2.442710985,-0.437833533,0.343200699,-0.441799139,-0.801514082,1.362104036,-0.904724793,0.881219322,0.446912096,-0.503308511,-0.607758412,0.230486198,-1.485180127
1701,1.133967742,0.874257161,0.309582925,0.573805249,-1.124062193,-0.50835195,0.213842092,1.220070156,-0.642884468,-0.330590431,1.586020279,-0.398642663,0.421500236,-1.424620879,0.444034423,-0.426403297,0.7190341,-0.884474132,-0.007479158,-0.108794296,0.708208902,-0.54599497,-0.808261803,0.45795703,-1.487087377,0.194504333,-0.704668033,1.278067177,0.572129756,-1.901509982,0.249046473,-1.310205781,-1.295672989,1.040113136,0.851823058,0.675850659,1.614041885,-1.891301089,0.537293501,1.361930015
1702,1.61084918,1.534205977,-0.501758862,2.176109645,-0.830025569,0.136295585,-1.427401441,1.078625807,-0.954390089,0.600072075,-0.025258288,-0.737758051,-2.268595754,-1.565405238,0.688495755,-1.346572276,-0.720481161,1.868432046,-0.453132913,0.874811163,1.764120373,-1.264261535,-0.468731619,-0.423892939,0.268673737,-1.005711786,0.69963544,-0.754070209,1.607661506,-0.538690545,0.750395523,0.313903103,0.24633487,-0.152650804,0.645982841,2.632416847,0.677250221,1.234053848,-0.797896941,-1.31321567
1703,-1.559830664,-0.928512665,1.780560795,0.702885812,-0.311855969,1.233866238,1.997272303,0.394979691,1.494780117,-0.825021872,-0.361320218,0.86454437,2.953300574,2.328946556,-0.045093771,-1.005726364,-0.463941827,0.497454784,0.046927699,-0.916855917,-0.611709816,0.352334519,0.302599347,-0.94478326,-0.044991039,0.663569117,0.072230189,1.517200135,-0.5542334,-0.522691791,-1.161311364,-0.067577627,-0.250068263,0.15449268,0.518456892,0.65182472,0.911540636,-0.621824947,0.787987353,-1.566028527
1704,1.033577633,0.23729387,0.901241266,-0.736724014,-1.037537253,-0.464111503,-0.472553042,0.512756032,0.975405446,-0.498439219,0.329408473,-0.819384311,-0.571676571,-0.620525753,-1.445063236,1.126813031,1.203344739,-0.327717173,-1.518990342,-0.83469007,0.061512969,-0.696623881,-1.423630287,-0.443666727,-0.698999053,0.63494463,0.632984054,0.404402606,0.516723946,-0.213280255,-0.759902649,0.292586853,0.283777808,-0.110013111,1.021207886,-0.590571562,-1.458282223,-0.482264097,0.350914829,-1.273373837
1705,-0.364993393,-0.502309422,0.11419151,-0.136623761,-0.423469483,0.406096415,-0.516385184,1.663777838,0.671708417,1.000905316,0.51446553,-2.499663738,0.996361043,0.098457576,1.201403538,-0.685976009,2.76353034,3.145217336,0.313219843,-0.877149981,-0.066286868,1.484547161,0.676316231,0.65495774,0.223892739,-0.506736073,-0.150101312,-0.179381065,0.31730927,-0.018652882,-0.016130697,1.411731921,0.417725646,0.081564433,1.024379473,-1.115715482,0.783681714,-0.090416067,1.436841937,0.843608888
1706,0.031366466,0.091131438,0.101131591,1.02693341,0.002246724,-0.51298993,-0.629636388,-1.190737871,-1.10387376,-0.02970312,0.136803779,1.045396649,0.214488052,-0.24328312,-2.808035135,0.816833167,-2.180428207,-1.842751065,0.377960386,1.801739569,-1.678028086,0.572965288,0.11801455,1.815108835,1.675136286,-0.800267123,0.191101985,0.265025019,-0.026321944,-1.600747416,0.474478112,0.132423993,-2.012766704,-0.619562011,1.558614593,0.151414016,-1.717805566,-1.729109835,-0.619667167,-0.244965259
1707,-0.607936483,0.533849388,-1.088707657,-0.504117577,0.274276873,-0.681087848,0.17791418,-1.925662398,0.275021234,-0.039864389,-0.165742314,0.83171977,0.498113769,0.258342923,1.417222136,-0.131191025,-0.096668883,2.994086573,-2.057792489,-0.323802043,-0.185720002,-1.808125058,0.74189784,-0.687920385,0.811554287,1.301188279,1.034978623,0.226885679,0.385899102,-0.31625191,1.529522825,0.378566085,-2.372557487,-1.144988314,-0.809411231,0.159225271,-0.516932703,1.148812552,0.436559207,1.271240579
1708,-0.325286108,1.716251566,0.09117867,0.791563882,1.294327282,0.665860301,0.829086842,-0.075623286,-0.25206135,-0.853864501,-0.762069603,-1.618809398,-1.196093882,0.121056774,0.806267801,-1.094365603,-0.051567839,0.598252227,-1.029040114,-0.371497771,-1.711141433,0.007412476,-0.445074803,-0.711207886,0.788816595,0.678680513,-0.23866376,0.038434268,-1.074140836,-0.747518784,0.573282588,0.543253509,0.312551208,-0.781643996,1.047289359,0.693295652,-0.338955698,-1.001536878,0.881582851,1.342358344
1709,-1.193160878,0.276604205,0.648508861,-0.412940274,-1.253635007,0.163672135,-1.974521024,-0.691987599,0.561438091,-0.647290976,0.543800368,0.905852642,0.421804487,1.231587178,-0.585902202,-1.247349106,0.303735679,-1.855337056,0.009362604,1.237384119,1.249538864,-3.069252584,-0.134334222,-1.456095872,-0.974090511,-0.754574889,-0.988032799,0.260160595,-1.182745704,0.712633981,0.784011339,-0.612974522,0.529758056,-0.131360055,1.327727154,0.182967055,-1.608912421,-0.682335213,-1.392499425,-0.306159323
1710,-0.954819288,-0.720228409,0.272000493,-2.049198592,1.20819074,-1.542439413,-0.948057824,0.630324349,-0.021198253,-1.114821558,-0.706874064,0.149841934,-0.896283596,1.306631555,-1.137675714,0.18240482,-0.071523871,-0.247745799,-0.525445881,-2.260347518,-0.095457764,-0.862170382,1.092819635,0.39718046,-1.374588226,0.466040937,0.054583163,-0.404237684,-1.619926994,1.215187745,-0.581990025,0.72028159,-0.827436197,0.019176407,0.367532302,1.30351505,-0.190857764,-0.759805244,0.154423802,0.427142715
1711,2.61355525,1.150606674,0.718895254,0.87270003,-0.037377886,0.09372306,0.8187288,-0.641348242,1.652645376,-0.210109372,-0.253783095,0.004649042,-0.073557697,2.022135856,-1.062899044,-0.343021726,0.4098752,0.054678548,-0.686441416,-1.004268175,-1.38062054,1.345953831,1.076351733,0.070029651,-1.011979213,-0.925452443,1.649228765,-0.410818177,-0.388468263,0.82874509,-0.931130387,-0.332920566,0.469840377,1.397940621,-1.118831016,0.496144865,-0.37782576,-1.209791703,0.940554457,0.313597602
1712,0.313911629,-0.245091515,-0.325232941,0.010145804,-1.715147358,0.595211817,-1.599333168,-0.144001756,0.139325548,0.448180565,0.05349224,0.250003956,1.276047932,-0.536221407,1.170894908,-0.322689037,0.654849323,0.08409103,-0.529091024,-0.844495616,0.796916642,-1.943975107,0.639812376,-0.424164008,-0.371728356,-1.298472256,-0.633137338,0.508002052,-0.024428093,0.140398023,-0.667615221,-0.89278046,0.186760253,-0.705418066,-0.331813471,0.762731035,-0.088039686,-1.093854667,1.813450583,-1.077196087
1713,-2.186329639,-1.571466382,0.01300263,0.403152788,-0.085609296,0.650415965,0.786255052,1.472455844,0.970342954,-0.512012792,2.491259308,-0.894377536,-0.845724982,0.160322101,2.254270991,-0.897902676,0.420826908,-0.093256966,0.330317205,0.570544739,-0.034849049,1.347883276,-0.167839486,0.400043852,0.406711415,-0.165333471,-0.113280819,0.232335601,0.057058708,-0.907499229,-0.164641523,1.062564169,-0.464924411,1.62096584,-0.40314008,-1.155158231,-1.805324364,-0.332735782,-0.892088898,0.542038267
1714,1.190710512,0.814380016,1.05122673,-0.201367891,-1.51029114,1.11616578,-0.118036059,-1.807576814,0.92788515,-1.185917251,0.211972697,1.620297894,0.314476218,-3.051956129,-0.650544166,-0.151865502,-2.35346599,0.570893193,0.019691336,1.128852678,-0.701452014,-0.764491953,0.367099382,0.009572397,-0.337976536,-0.677459974,-0.204682141,-1.187557493,1.83629093,0.553678157,1.265396966,-0.586920194,0.597592605,-0.073488954,-1.022243675,0.683964497,1.777165576,1.614912912,1.487707224,-1.467915586
1715,0.935141725,0.692680599,1.596096985,1.446262628,-0.370669396,-0.142480459,-0.269523647,-0.690614143,0.117602194,-0.153582283,0.688627917,0.099159651,-0.798255191,-0.603821779,-0.07267427,-0.592271263,-1.838387059,-0.796128124,0.217780508,0.158726674,0.214143835,1.682608981,-0.0167888,-1.76185597,-1.59175673,0.44153838,1.127791225,-0.487436679,-0.804616992,-0.936826447,0.344450453,0.445356565,-1.294500014,-0.641255556,0.144657328,-1.385863346,-0.027052406,0.964193557,-0.478051983,1.381970132
1716,-0.171616749,0.284122453,-0.734722048,0.609892208,0.438329165,1.184004747,1.093994464,-1.735362061,0.319447211,-0.622613274,-0.254358406,-1.130150378,0.058662405,-0.205234193,-0.868738205,0.560466246,1.185156418,-0.843574863,-0.895640557,0.393878627,0.397968296,0.488962474,-0.047376678,0.203431731,0.761780632,1.153461422,0.670275695,0.390696502,0.758910201,1.003041368,-0.176814858,0.088768977,-2.415240245,0.924555304,1.479771749,0.06447514,-2.479347666,-2.781736991,-1.272433546,-0.310095124
1717,1.431331565,0.307513795,-1.929695117,-0.570548624,-1.176271367,1.692635899,-0.269846504,0.574256156,-0.316930838,2.024137095,-0.123807744,0.298172101,-0.95129965,-0.846971467,0.32061737,-0.529884095,0.899873109,-0.452660242,-0.003219718,-0.30206997,-0.713577309,0.412611974,-0.509881689,-0.434810652,-0.662562096,0.348950595,-0.346404972,-0.569784495,1.751027271,-0.466453907,-0.413304731,0.760021169,-0.382550309,0.360075128,-0.021937294,-0.407761839,1.16252533,-0.033483147,0.14130959,0.164399426
1718,0.673589163,0.940171542,-1.964050967,-1.122830545,-1.358104703,-1.333625595,1.097505171,-0.470593624,-0.106315524,-0.554849777,-0.613983137,-0.87162682,1.035875546,-0.302675669,0.465554476,-0.432439874,-1.535657977,0.234976327,0.155976239,2.48970873,-0.256375103,-0.364524059,-0.190097257,-0.842064184,0.980224892,0.577060622,-0.671922596,-0.338368805,0.240888944,0.267411892,-0.248406601,-0.233453897,1.046775567,-0.884628587,-0.994512826,-0.596527109,0.68837334,-0.022557303,0.469308998,-0.736949938
1719,0.790740258,0.253533318,1.422330845,0.295070215,1.23595887,-0.025295816,-0.140867618,-0.453444381,-0.122998095,0.076488627,-1.233136425,-0.106642673,1.861285578,0.552174727,-0.155744215,1.08923204,-1.332553145,1.480356231,0.007034823,1.757970811,1.802752341,2.718565384,-0.053928919,-0.539849316,-1.051380434,-1.009048196,3.407935001,1.778875654,-1.691310398,1.685365766,2.007083854,1.185054245,0.202375295,2.112525334,-7.68E-05,-1.590374882,0.01838909,-0.782688816,-0.864419163,1.168762531
1720,-0.512198865,0.856482382,-0.976094512,-1.626633682,1.271296841,-0.902926438,0.641809343,0.446453245,0.681534036,-1.188214682,0.297338739,-0.112589182,0.2642,-2.253272421,-0.342727366,0.94341778,0.068987121,1.497856365,1.307597957,-1.791054916,1.246268366,-0.047654296,-0.415952131,0.773132996,-0.922293824,0.292295721,0.122485821,-1.07792395,-0.022802521,-0.178884669,-1.004729919,0.758957664,0.322885316,0.534538774,0.307984374,0.885688097,-0.483542921,-0.445515227,-0.048382588,-0.645925382
1721,0.101208459,0.344143494,0.818678347,0.28057806,1.13846009,1.564026828,-0.491816572,0.548390396,2.602622882,0.185838486,-0.48381272,1.74907367,0.153011078,-0.021126792,-0.876120855,-0.173518621,0.054004943,0.406481012,-1.550994087,-0.37440665,0.667153418,-1.719037739,-0.288485811,0.247101437,0.192828042,0.420205811,-0.520887781,-0.752798429,-1.240335242,-0.560293588,1.154965252,1.799959262,0.246847356,1.045172104,0.559809557,0.092253886,-1.037585847,-0.056915961,0.381379243,0.210351568
1722,-0.597600367,-2.024217892,-1.635303708,0.319034983,-1.067002715,1.312725184,-0.06053759,0.391123919,0.711357185,-0.191302849,0.484822419,-1.191743495,-0.157046473,1.316554883,0.073054194,1.546803854,0.53429953,1.337798146,1.376777451,-0.807963381,-1.429677545,-1.154890487,0.585045669,-2.000727234,1.010837486,-0.51052472,0.010581431,-0.024173755,-1.133249274,-0.850461769,1.076853134,1.350049246,-1.12692316,0.201980455,-0.734971083,0.483501294,-0.955247242,-0.555597331,0.32447248,0.709604454
1723,-0.162915777,-0.359772129,-0.958363111,1.849370867,-1.374657221,0.973593287,1.921789816,0.113761676,-0.97021097,-1.336945267,1.259431752,0.446342892,-1.523234587,1.538264205,0.408848872,0.831436603,-2.238057644,-1.317205206,-0.902124645,-0.583478139,-1.404349566,-0.385166066,-1.729287029,-2.088243494,-0.650830836,0.225731571,-0.191947189,-0.350399445,0.514415257,-0.820793911,-0.546859877,-0.578726244,-2.77276826,0.34052049,0.156222975,-1.61459495,-1.281398387,0.504184191,0.572573925,-0.067141417
1724,0.767968292,-0.645077067,0.949199348,0.449154673,0.262630358,-0.852288611,1.242247208,-1.639550773,0.655075725,-1.021745353,-0.27409452,-0.644300551,-0.096360612,0.418087378,-0.460708515,1.126881,-1.264254923,-1.83037034,-0.245851432,1.194309365,1.387510023,1.167070767,-0.464701289,0.18131945,0.67963123,0.9716679,2.598643946,2.097012595,-0.371066614,0.671809598,0.144056134,1.465702531,-0.530702964,0.224551948,-0.925843452,0.037679413,-0.404526446,-0.055947306,0.333534392,0.857755372
1725,0.611106469,1.391154707,-0.029891027,0.292444412,-0.297970152,-1.698830801,0.486689746,-1.31045135,0.856701384,1.252008071,0.219188517,-1.127034529,0.101474746,-0.07746922,1.828760208,-0.915178313,1.625627623,0.961053694,2.05846381,0.208046189,-1.376684451,0.092980171,-1.079603102,-0.460208328,0.945912076,-0.363784527,1.005009588,0.064404595,-0.997496241,0.270564524,-0.373624631,-0.61409653,0.454055088,-0.003004742,0.641266409,0.518567073,-0.049567799,1.135999913,0.145234539,0.461282169
1726,0.27394054,-0.382314376,1.994567906,-0.511879631,-1.189602618,-0.429700465,-0.809267081,1.48320252,0.626732794,1.049716274,-0.319466776,-1.10536118,-0.213839705,0.090441165,0.648016248,0.624592064,0.667212317,0.51338291,0.926367823,1.173297312,-2.08639654,-1.328531263,-1.251149909,0.803702158,1.178134023,-0.796851403,0.652538804,-0.92367818,-1.001759221,0.439461849,0.961157572,-0.745342569,-1.465317671,-0.809340171,1.073821221,-0.753110866,1.095248526,-0.088183826,-1.461940975,-0.432175029
1727,-1.125181432,0.526011649,-0.251777522,-2.372544441,2.469057983,-0.539677223,1.835294018,-0.348720465,0.67845182,-0.99833666,2.215766822,0.151278677,-0.041225385,-0.348586981,1.547252974,-0.002764487,2.161278377,-0.868312785,-0.646280152,-0.51614923,-1.861846451,-1.430922444,-0.270718713,1.705328958,-1.605584502,-0.627194995,0.881169797,-0.351811975,-2.834127833,-0.15231221,-1.239410267,-1.212776021,-0.951186338,0.705514456,0.851407139,3.21390764,-2.178632121,-1.465822384,-1.163729678,-0.016073974
1728,-0.20229982,-0.78335561,-0.394950048,0.86601885,-0.100512261,0.0155861,0.535215669,-0.271974551,-0.0460535,0.606583863,1.590559731,-0.438710795,0.349905688,0.720363173,0.745028585,0.867763333,1.049959576,-0.47331571,0.461293262,-0.914897791,1.136210695,0.61849312,2.096496355,0.471491576,-0.538341646,-0.354836038,-0.940770691,-0.244381723,1.44089203,-1.347133288,-0.666973216,0.306308967,0.372886729,0.39916877,0.011780346,1.632534953,1.466648423,0.161511044,0.422882842,-0.507687534
1729,1.223971912,0.389818395,0.415751644,1.401776693,0.031315339,-1.55090178,1.138150988,-0.492472052,0.265730657,0.630233967,1.005504068,1.720362482,-0.107623587,-1.03459757,0.555712037,0.681376796,0.331463985,-2.079328595,-0.562700328,0.34841563,-0.077166873,-0.868248982,-0.138186042,-0.028491585,-1.043507974,1.020179719,-0.148946122,-0.495971341,0.852549914,-1.544242024,-1.345503947,0.217299107,0.271433057,0.009850574,-0.899778045,0.301298168,1.384900965,-0.624250509,0.467678036,0.46311438
1730,0.832805468,0.321083137,-0.285464555,-1.684149727,-1.169489876,0.32331584,0.260784694,-0.703340978,0.325530372,-1.005578402,-0.485636435,0.627207506,0.795209607,1.265968818,-1.853803476,1.474632967,-0.393176068,1.040435171,-2.556546934,-0.346267021,0.55237913,-0.187486935,1.428405704,-0.671804269,1.277627201,1.063278057,-2.372883517,0.477987862,1.577099385,0.788188897,1.886920203,1.602519182,0.092992174,0.698355354,-1.393129081,1.481113517,-0.928296635,-2.176655572,1.790386048,2.536693555
1731,-1.450317435,-1.000395834,-2.007779027,0.114313987,-0.495287951,-0.528025214,-1.023894993,0.192961723,1.275918804,1.426077272,1.41636863,-0.379264068,0.920373581,2.009035373,0.541155577,-0.610164788,-1.74490721,2.292480424,-0.242355556,0.601865735,1.046185988,1.749010427,0.936320322,-0.890962007,0.587864781,0.973603016,1.850765548,-0.28421192,0.625551852,-1.691812805,-0.007269516,-0.353442341,0.026798395,-0.472202841,-1.367487841,-1.596347445,-1.853497702,2.153663849,-0.947834006,-0.618890699
1732,0.179622574,-0.952406209,1.509666525,-0.97930488,-0.937131048,0.714834641,0.396589565,-1.273344651,-0.879296412,-0.135079774,-0.289506809,-0.498098744,-0.5878448,-1.055606787,-1.074362879,-0.179537782,0.050684919,-2.928083894,-2.204376487,2.038382887,0.544625853,-0.540404819,0.17091437,1.210387522,-0.238087326,-1.34446344,-0.681602711,-1.269493372,0.023563198,0.455431446,0.61314754,0.617172744,0.822002329,-0.263788438,-0.474262352,-1.043771723,0.974709451,0.158764388,0.021918302,1.632908163
1733,-0.516289656,1.16701922,1.051838437,0.764204729,-0.240337595,-0.340539075,-0.955394542,0.292518221,-1.50399591,-0.212460122,0.357766643,0.156203991,0.414976789,-0.688245499,1.363503384,-0.274517285,-0.130033037,-1.187946154,1.006035938,-0.131412061,1.160120941,-0.957611092,1.154094333,-0.467682917,0.352405249,-0.897871915,0.253618238,1.04808139,2.162075454,1.305189941,-0.304646448,-0.289764713,1.666992146,-0.246220175,-1.253079001,0.721741206,-1.151226014,-0.339471025,0.953650215,0.466631721
1734,-1.263773204,0.761396484,-1.195796984,-0.243393942,1.330370558,0.158148624,0.30882784,0.172461404,0.041440207,-0.360118604,1.345249067,-0.099745799,-0.073975795,2.248643867,2.058927554,0.134400625,-1.885007759,0.81579681,1.026201044,1.862039824,0.256219585,-1.058243634,0.137084026,-0.081530496,-1.040702022,1.746752148,1.848564172,1.057262166,0.960259839,-1.336184292,-1.737564882,1.755433117,-0.384143874,-0.124546604,0.736770872,1.907955958,-1.096329871,0.603900166,-0.374375161,1.382791594
1735,0.27577139,-1.117647105,-1.003311237,-1.39587416,1.135599183,-1.383877875,-1.202355743,-0.661333135,-1.751565239,2.09459893,0.480869579,0.253362561,-0.979938118,0.153069786,0.298853931,0.524220391,-0.358976431,-0.390706928,0.619025982,1.185913923,-2.473005304,0.745256077,-1.482958811,-0.990739331,0.659828969,-0.578978976,0.497161189,1.37057021,-0.599979687,-1.315599117,-0.347538644,1.340487384,-0.482086901,0.969647328,0.320438211,0.470922821,-1.511842733,2.218112975,0.864402842,0.879334409
1736,-0.817569274,-0.002465091,-0.069909034,-0.499065279,0.551486171,-0.717778774,-0.249463218,0.065042052,-0.834982191,-0.425425077,0.142690737,1.788867777,-0.844567919,-1.479912745,-0.015887175,-1.395050895,-0.586477363,-0.036044168,1.264306637,0.613449638,-1.669198436,-0.010365488,1.231010481,-0.763232107,0.148476966,0.262161503,-0.389646809,0.495143444,-0.715087809,1.430966011,0.762404277,-0.733394317,-0.39551824,0.055445173,0.226232793,-0.393997466,-0.731686072,0.124090362,0.090831486,0.209160555
1737,0.102900082,-0.091393361,0.442610175,-0.28812081,1.24862391,0.010575901,0.142580859,0.005685253,-0.431993695,-1.013820233,-0.273007158,0.062200445,-0.658509994,-0.673010235,-0.22472886,0.916718459,-3.292901991,-0.155943987,0.157055845,-1.364517416,0.374597262,-0.336908917,1.185648675,-0.295904697,-1.049794851,1.061054572,1.986844821,0.402426669,-0.177373188,1.072093323,-1.047691011,-0.175878033,0.14509314,0.255695096,1.765579614,-1.401916017,0.584447836,-0.294348011,0.116959918,-1.481547075
1738,0.979218213,-1.302706969,-0.134252968,-0.041766092,0.193191845,-1.181147375,2.096149865,0.805432757,1.881697983,-0.45817843,0.512234563,0.28014731,0.279063578,-1.412642333,0.051816596,-0.473606582,0.869040543,-0.651225603,0.736524586,-0.651167404,1.321175896,0.892648827,1.033569131,0.049758714,0.954833989,0.621233276,-1.853488116,-1.302285585,-1.948619396,1.077896041,-0.665858,-0.131002033,0.04969776,-0.021484578,-1.019872943,1.08078988,-0.062384624,1.407689388,0.20730399,1.486602808
1739,-0.388589776,0.302822775,1.288276184,-0.861175879,-0.179098698,-0.112415737,0.281616392,1.735553176,-0.379407808,-0.200630613,-0.07307885,0.303437515,-1.660284695,-0.719978442,-0.069122447,-0.223866259,0.451104507,-0.622656083,0.732333933,1.854483496,1.412109969,0.553493928,-2.454290286,0.210829996,-1.088009379,0.230665637,2.099229897,1.260327396,0.843631658,-0.930550914,1.076847972,0.98014101,0.034385353,-0.177614057,-0.647920341,-0.662932349,-0.661055361,0.910165175,-0.727118634,-0.810173077
1740,0.943934428,0.415621479,0.724203117,0.988914915,-1.151609892,-3.478118268,0.065072837,-0.003578627,0.379639952,0.677258109,-1.863314035,0.447161857,-0.690460882,0.163991952,1.021248346,0.596535404,-1.257574369,-0.85809302,-0.255074462,0.144446964,0.155288616,-1.139720854,-0.692690669,0.608934639,-0.680625981,1.53306524,0.207488321,-2.689315066,-0.251258206,-0.74816325,-0.645793253,0.349159533,-0.032119888,-0.978621835,1.086307846,-2.324364825,0.093289617,0.418973466,0.476520135,-0.976817159
1741,1.134040043,0.909174283,1.064667165,0.01539752,-0.299291069,1.426586521,-0.487826869,1.318842218,0.123858171,-0.195282279,-0.123464708,0.592172371,-0.399513413,-0.526233644,-0.373408026,1.671703505,0.424772189,-1.646225164,-1.022458708,-0.280608412,0.676924491,1.069110764,-0.432833826,1.750844547,0.403491968,-0.922629766,0.489771711,-0.726246755,0.053014792,0.401669149,0.654978317,0.963545929,0.85061666,-1.00711961,-0.066737887,1.699251262,-1.812325461,1.564670739,-0.604267802,-0.531527171
1742,1.458088566,-0.784517328,-1.631544623,-0.336498362,-0.536892963,0.289773229,-1.412527583,-0.007278317,-0.727194221,-0.444001635,1.43817565,0.477731059,-0.868637752,-0.490294118,-0.368775932,0.302057295,-0.539106211,-1.668599308,-0.372456175,0.932627024,-1.604946897,0.311416534,0.94815316,-0.834831357,0.788629724,0.35183608,1.537891873,0.417348637,-1.145622697,-0.10671549,-1.839533469,-1.249827039,1.297066869,0.807972315,0.427740465,0.409146328,-0.368236562,1.263875007,-0.77796784,0.421344701
1743,-1.72080623,1.563882755,0.346796533,1.070037937,0.812140016,-0.420720292,-0.833747001,1.171555619,1.475621398,0.715674836,-0.655573102,0.848257046,-0.577070572,2.108941394,-0.403505406,-0.884420041,-0.228969886,1.677586996,0.305512294,-0.730948886,0.499680899,-0.657500204,0.022165513,-1.973075195,0.577706282,0.253880823,-1.854615808,-0.495844415,0.284501776,-0.026482701,-1.001513497,-1.387796214,-2.062527534,1.547518351,-0.561909477,0.975191157,0.059011029,0.357062676,0.67816841,0.03736359
1744,0.727099715,1.148590855,0.191605055,0.172776065,0.686386821,-1.494467678,0.88230966,0.389362247,-0.803295262,0.739420749,-1.105761133,-0.17433511,-0.080623033,1.710134644,1.079060276,-0.525797643,-2.527479995,0.714279262,-0.159521896,-0.564555305,-1.022355394,-0.091649489,1.230894762,-1.326693795,0.072965143,-0.720362484,0.931479155,-1.300773985,-1.214397696,0.054660657,-0.887244522,1.563868509,-1.22106431,-0.933581488,-0.932938523,0.839957931,-2.242321082,-0.231466941,0.269093343,0.910927656
1745,0.103057994,1.16511666,-0.085725995,-0.385395684,-0.198190963,-0.079965099,-1.124604578,1.50304477,-0.008302762,-0.91565698,-0.770779997,1.014180907,0.412799084,0.208903565,0.705143789,0.257300399,-1.229331135,1.267200548,0.4782148,0.710361541,-0.270250183,-0.478708692,-0.344067978,-0.088402506,-1.11451463,2.329697654,1.007047051,-0.489456471,-0.080276904,-1.396379264,0.012213783,-0.553054395,1.784357504,0.702723709,0.834954958,0.785146518,0.19485661,2.74083316,0.183895635,-0.61675415
1746,1.434976754,0.018243026,0.748557872,0.321554983,-0.371403966,-0.874413337,-0.718193188,0.352901539,0.040852098,-1.398410451,-0.954035181,-2.688045907,-0.50182372,0.151371823,1.168953182,-0.263771845,2.123479132,-1.274241065,-1.098163977,2.443254919,-0.424887232,0.868072781,0.767699142,2.021019079,-0.739081732,0.448560033,0.518922558,-0.970829903,0.130362999,-0.283638365,-0.32592246,-0.4930737,-0.914979956,0.111278362,0.693207136,0.047055383,0.165914712,-1.538804542,0.470682085,1.278345737
1747,-0.51244378,0.495280396,1.067756821,-0.109769961,0.523334364,0.053823867,2.693051954,-0.260648356,-0.516137762,-0.109897435,-0.012826764,-0.274831794,0.155397979,-1.060204319,-0.929527025,1.363775395,1.054194339,-0.902297863,-0.224322606,-0.091487431,-0.900314728,0.015203263,1.957692264,-1.038903526,0.827000617,0.358219013,-0.421544197,0.906877111,-0.819691942,0.904477802,-0.558180813,-1.040037686,0.551061057,-1.776958866,0.961770145,0.071503783,0.98108442,-1.10567732,-0.361370297,0.831205709
1748,-0.998956654,0.994007085,0.645739133,-0.912023816,-0.655862665,0.824041069,-0.283168301,-0.464601846,0.093494459,-0.209429825,-0.051984135,0.547503785,0.812144008,1.366588879,1.410882042,-2.706741611,0.984717169,-1.319363037,0.065863077,-1.374598719,-0.029965685,0.564719048,0.242104641,0.034220782,-0.696628566,0.802679986,0.077673732,0.232954285,0.816476975,-0.071044389,-2.014752344,1.340601852,0.13876826,-1.264113958,0.183123676,-0.398841938,1.24106293,0.701879415,1.52575854,-0.740016804
1749,2.019160521,-1.177628366,-0.360458662,1.385069082,0.862712945,0.492346995,0.344547403,-0.647560368,-0.780944699,2.113381646,0.235417424,0.252666757,-1.483988063,1.628341937,-0.148213827,-1.035177769,0.559126054,0.325484778,0.690938022,-0.753833693,0.577665016,-0.699386888,-0.950222408,1.259642745,-0.006285921,0.668222623,-0.245985622,-0.209089792,1.116320658,1.516272936,-1.133259631,2.73283457,0.184790707,0.620795183,-0.404598711,-0.521263806,2.640551658,-1.51912784,1.067329243,-0.838123435
1750,-1.159935127,-0.435227638,0.870750763,1.386477284,-1.0136687,-1.156506268,0.144663041,0.256104719,-1.179055227,1.210136007,-1.287028832,0.159642785,0.855766527,1.663782802,-2.029342022,1.446929324,0.654236677,-1.535335167,0.807330932,-0.478594945,1.950162162,-1.811677901,0.40981265,1.153306618,-0.298991844,-1.318138643,-0.074746765,-0.593171736,0.070452094,0.603651865,1.255274249,0.610979812,1.045854453,0.422414052,-1.029333877,-2.233858486,-1.215408398,0.641546811,-0.887800647,0.62789551
1751,2.11813121,0.805992738,-2.026201103,0.558528572,-2.447555842,1.56888926,-0.006825166,0.772025208,0.10408613,1.533308595,0.279781136,-1.570352462,0.026682588,0.166001451,0.576393521,0.217729867,-2.035602666,0.432174094,0.623943074,0.57285855,-1.761597559,-1.488215549,0.706384981,-0.280268703,-0.472588054,1.124538716,0.393790063,0.370664878,-1.191113522,-0.579266977,0.310039812,-0.74713809,0.887243602,-0.984608544,-0.608053005,-0.440996169,0.140683884,2.792008349,0.338362952,-0.208375859
